n_snp,n_dis,con_a,con_b,g_deg,node,a,b,rank_con_a,rank_con_b,rank_n_snp,rank_n_dis,rank_g_deg,rank_agg,pvalue,fdr
1,2,52,1,913,RPS9,"{'LARS', 'HNRNPA1', 'XRCC3', 'ESR2', 'GPX4', 'NTRK1', 'EIF3K', 'STAT3', 'XRCC5', 'DDX39B', 'FUS', 'APP', 'RPSA', 'UBQLN1', 'SPPL2A', 'MME', 'HNRNPA2B1', 'GPX1', 'VCAM1', 'HSPB1', 'GDNF', 'SHMT1', 'TNIP1', 'TP53', 'GSTP1', 'PFN1', 'SMARCA4', 'TARDBP', 'AK5', 'TUBB1', 'PARK7', 'EXOC4', 'ICAM1', 'EIF2B5', 'EIF2B4', 'SQSTM1', 'VDAC1', 'HSPA1L', 'GAPDH', 'MTHFD1', 'APEX1', 'YWHAZ', 'EHMT2', 'ESR1', 'HSPA5', 'PA2G4', 'VCP', 'NDUFV2', 'UBQLN2', 'DHX16', 'G3BP1', 'EIF4G1'}",{'MPHOSPH6'},2206.0,2753.5,7879.0,11248.5,1140.0,0.5291617446247109,0.08365650969529086,0.13470115967885815
4,146,37,1,364,GDF15,"{'IL1B', 'THBS1', 'PLAU', 'SERPINA3', 'MTHFD1L', 'EIF4G1', 'IREB2', 'SPPL2A', 'GPNMB', 'CS', 'TFR2', 'TP73', 'NPPA', 'GDNF', 'TP53', 'EDN1', 'MUTYH', 'BAX', 'CCL2', 'SOD2', 'PLK2', 'SMAD3', 'NGFR', 'GSK3B', 'KIF1B', 'MTHFD1', 'VEGFA', 'TOP3A', 'WNT2', 'BAG6', 'ESR1', 'ERBB3', 'PA2G4', 'HMOX1', 'HAMP', 'TGFB1', 'SAE1'}",{'MPHOSPH6'},3775.0,2753.5,4748.0,626.0,4979.5,1.3131391763664433,0.08393351800554016,0.13502673796791442
0,6,56,1,1264,CETN3,"{'HNRNPA1', 'WDR12', 'MTR', 'HACE1', 'ATG5', 'SACM1L', 'PANK2', 'UBQLN1', 'PIK3CA', 'CDK1', 'PRKCH', 'HNRNPA2B1', 'ZFP90', 'IQCB1', 'UBR5', 'HSPB1', 'GDNF', 'VPS13C', 'WDR41', 'MAT1A', 'MYNN', 'SPG11', 'BCKDK', 'ICE1', 'MSH2', 'KANSL1', 'HSF2', 'RNASEL', 'CALB1', 'NDUFS1', 'RPS6KB1', 'DTNBP1', 'ZNF813', 'NUP160', 'CADPS2', 'TRIP4', 'SP4', 'HMGCR', 'HSPA1L', 'CAMK1', 'RANBP2', 'KCNN2', 'MPHOSPH9', 'CYCS', 'TMEM106B', 'NARS2', 'SCFD1', 'TFAM', 'FGFR1OP', 'DMXL1', 'NFU1', 'UBL5', 'UBQLN2', 'CD2AP', 'MTRR', 'G3BP1'}",{'MPHOSPH6'},1908.5,2753.5,12690.5,8564.5,452.0,0.6259152916916599,0.08393351800554016,0.13502673796791442
9,52,53,2,370,SREBF2,"{'IL1B', 'SLC4A8', 'AGPAT1', 'FADS1', 'NCOA2', 'NR1H3', 'LDLR', 'GOLGB1', 'ABCA1', 'MTHFR', 'APP', 'CYP46A1', 'GAB2', 'PRKD2', 'CS', 'GBF1', 'RXRA', 'TGFB1', 'INPPL1', 'VDR', 'TP53', 'APOA1', 'STK11', 'PRRC2A', 'DHCR24', 'IGF1', 'PLA2G6', 'SLC6A4', 'LMNA', 'CYP2E1', 'PARK7', 'SMAD3', 'DCTN1', 'HMGCR', 'MAPK1', 'PPARG', 'CHD3', 'GAPDH', 'AKT1', 'HRAS', 'SREBF1', 'PON1', 'CYP3A4', 'PPARA', 'EHMT2', 'BAG6', 'ABCA2', 'HSPA5', 'INSIG1', 'ATP6V0A1', 'NPC1', 'PTK2B', 'NR1H2'}","{'NRG1', 'ARRB1'}",2135.0,848.0,2854.0,2656.5,4885.0,0.40366467606593587,0.08421052631578947,0.13523131672597866
8,21,41,1,358,ACVR1B,"{'STK32B', 'THBS1', 'CDK5R1', 'STK36', 'BCL2', 'TNMD', 'NTRK1', 'STAT3', 'NR1H3', 'FLT4', 'EGF', 'ASIC2', 'GRIN2A', 'PIK3CA', 'F3', 'NOTCH4', 'RXRA', 'VDR', 'RREB1', 'GDNF', 'STK11', 'ECE2', 'CNKSR3', 'CYP17A1', 'SMAD3', 'PITX3', 'SGK3', 'NCS1', 'MAPK1', 'GSK3B', 'AKT1', 'VEGFA', 'CDK6', 'TGFB2', 'BAG6', 'ESR1', 'ERBB3', 'ABCC2', 'TGFB1', 'ARVCF', 'NR1H2'}",{'CDH4'},3255.0,2753.5,3094.0,5104.5,5071.5,0.6945146126242263,0.08421052631578947,0.13523131672597866
22,43,45,1,437,LRBA,"{'VAMP8', 'AFF1', 'HOMER2', 'CTLA4', 'GOLGB1', 'LPP', 'USP24', 'SACM1L', 'APP', 'MCCC1', 'ZC3HAV1', 'INPPL1', 'SUCLG2', 'WDR41', 'VPS13C', 'TP53', 'SPG11', 'NECTIN2', 'IDE', 'KIAA1109', 'CDKAL1', 'TARDBP', 'MYO6', 'MSH2', 'KIFAP3', 'EXOC4', 'FTO', 'RNF4', 'PVR', 'FYN', 'VEGFA', 'RANBP2', 'CYCS', 'TMEM106B', 'HRAS', 'SCFD1', 'DST', 'DNAJC13', 'DMXL1', 'ERBB3', 'MC1R', 'VCP', 'CD2AP', 'ATP7A', 'AKAP9'}",{'NBAS'},2825.0,2753.5,1380.0,3174.0,4019.0,1.0721373558659855,0.08421052631578947,0.13523131672597866
0,8,37,2,412,AEBP1,"{'THBS1', 'PLAU', 'NOTCH3', 'FADS1', 'RABEP2', 'LPP', 'TCF7L2', 'COL12A1', 'F13A1', 'TNK2', 'PRKD2', 'SPON1', 'TCF21', 'LTBP2', 'IL4R', 'AGBL2', 'BACE2', 'CCL2', 'IGF1', 'HSPG2', 'MMP9', 'JAM2', 'KDR', 'IGF2', 'CHD3', 'THBS3', 'FYN', 'COL18A1', 'CFH', 'ARHGEF10', 'LOXL1', 'IL7R', 'GPX3', 'ADNP', 'TGFBI', 'TGFB1', 'ITGA8'}","{'LPAR1', 'SGCD'}",3775.0,848.0,12690.5,7764.5,4315.5,0.23792968039396303,0.08421052631578947,0.13523131672597866
94,87,36,3,380,LHCGR,"{'CYP19A1', 'AGTR1', 'DRD3', 'ESR2', 'PLG', 'GFAP', 'LDLR', 'MOBP', 'HDAC9', 'GNB3', 'NLRP3', 'EGF', 'HTR6', 'BDNF', 'ADRB2', 'PTAFR', 'UNC5C', 'NRXN1', 'TSPO', 'SLC6A2', 'NKX2-1', 'NFIC', 'SGK1', 'SLC30A3', 'ENPP1', 'CYP17A1', 'SP4', 'CRHR1', 'MYOC', 'PON1', 'CYP1A2', 'ESR1', 'MC1R', 'CDH8', 'GIPR', 'ADORA2A'}","{'PTGER3', 'PLCB1', 'ADRB3'}",3907.5,347.5,274.5,1457.5,4742.0,0.9412884805785237,0.08448753462603878,0.13543516873889874
1,78,46,1,343,PTN,"{'P4HB', 'ITSN2', 'OXTR', 'THBS1', 'FERMT2', 'AGTR1', 'SNCAIP', 'FGF1', 'APP', 'CHI3L1', 'UBQLN1', 'MME', 'ABCG2', 'TNXB', 'NRXN1', 'SLC15A2', 'TCF21', 'S100B', 'CD36', 'BACE1', 'GSTP1', 'PLPP3', 'IGF1', 'SLC6A4', 'CYP2E1', 'EDNRB', 'KDR', 'IGF2', 'ANGPT1', 'RBMS3', 'CLU', 'MAPK1', 'CHD3', 'GSK3B', 'GSDME', 'TGFB2', 'FAM107A', 'DST', 'BAG6', 'PLP1', 'PDGFD', 'RYR1', 'LOXL1', 'NTRK2', 'FTL', 'ITGA8'}",{'NRG1'},2726.0,2753.5,7879.0,1670.0,5297.0,0.6657322837631502,0.08448753462603878,0.13543516873889874
0,13,52,1,760,CCL14,"{'DCTN4', 'PHF20L1', 'HNRNPA1', 'HACE1', 'STK36', 'UBASH3A', 'CD46', 'CDC42SE2', 'HOMER2', 'NTRK1', 'NCOA2', 'COPA', 'IREB2', 'UBQLN1', 'TNK2', 'SPPL2A', 'PIK3CA', 'CCR5', 'TBK1', 'CD58', 'RAB5A', 'ZC3HAV1', 'SLC30A7', 'CASP8', 'PICALM', 'MYNN', 'GAK', 'MYO6', 'TUBB1', 'RIPK1', 'EXOC4', 'RPS6KB1', 'TRIP4', 'WAC', 'CTSD', 'MAPK1', 'FYN', 'ADAM10', 'RANBP2', 'CDK6', 'CDK5', 'ACKR2', 'SCFD1', 'YWHAZ', 'DNAJC13', 'ATP2B1', 'SOD1', 'ESR1', 'DMXL1', 'ADNP', 'ATG5', 'STX6'}",{'ARRB1'},2206.0,2753.5,12690.5,6416.5,1671.5,0.47912723353233266,0.08448753462603878,0.13543516873889874
1,42,36,1,308,ID4,"{'THBS1', 'MAOA', 'BCL2', 'SNCAIP', 'RUNX1', 'TCF7L2', 'PRKD2', 'SPON1', 'KCNMB1', 'S100B', 'VCAM1', 'LRP6', 'TP53', 'EDN1', 'PLPP3', 'SEMA5A', 'PLCG1', 'GALC', 'IGF1', 'RELN', 'COL4A4', 'EDNRB', 'KDR', 'FOLH1', 'CADPS2', 'IGF2', 'RBMS3', 'CLU', 'FYN', 'VEGFA', 'NR3C2', 'DST', 'WNT2', 'ABCA8', 'CNTN1', 'PDGFD'}",{'LPAR1'},3907.5,2753.5,7879.0,3235.5,5890.5,0.6171212181209433,0.08448753462603878,0.13543516873889874
1,5,48,1,839,ZWINT,"{'TCF19', 'HNRNPA1', 'WDR12', 'XRCC3', 'POLK', 'WEE1', 'COQ2', 'XRCC5', 'APP', 'CDKN2A', 'CDK1', 'CHRNA5', 'HNRNPA2B1', 'SNAP25', 'LRP8', 'ARL6IP6', 'TP53', 'CENPW', 'TARDBP', 'MSH2', 'KANSL1', 'HSF2', 'SUGP1', 'NDUFS1', 'CDCA3', 'CBX5', 'CENPO', 'BRCA2', 'NUP160', 'EPS15L1', 'PSRC1', 'CLU', 'MTHFD1', 'RANBP2', 'TDP1', 'NUCKS1', 'MPHOSPH9', 'CYCS', 'SIGMAR1', 'TFAM', 'NUDT1', 'MXD3', 'PA2G4', 'NCAPD2', 'E2F2', 'FGFR1OP', 'G3BP1', 'SAE1'}",{'MPHOSPH6'},2545.5,2753.5,7879.0,9043.5,1364.5,0.5757518780841653,0.08476454293628809,0.13557820115197164
9,12,37,1,349,EPB42,"{'APOM', 'HFE', 'ICAM4', 'DRD3', 'ACSL6', 'GFAP', 'GRIN2B', 'NLRP3', 'HTR6', 'CHRNA4', 'SLC11A1', 'COLEC10', 'MLANA', 'F2', 'CD36', 'TULP2', 'SLC6A2', 'BTNL2', 'OPRD1', 'NPY', 'TEF', 'ADD2', 'TTR', 'FBXO7', 'SNCA', 'IL1RN', 'SPTAN1', 'IL9R', 'CAMK2A', 'CYP1A2', 'ESR1', 'CYP2D6', 'CDH8', 'KCNB2', 'SLC4A2', 'IL2', 'LTA'}",{'PTGER3'},3775.0,2753.5,2854.0,6638.0,5191.5,0.6984569770716803,0.08476454293628809,0.13557820115197164
0,1,56,1,1151,DHX29,"{'LARS', 'DCTN4', 'BAZ1B', 'HNRNPA1', 'WDR12', 'NR3C1', 'POLK', 'POU5F1', 'NTRK1', 'EIF4G1', 'XRCC5', 'DDX39B', 'SACM1L', 'PIK3CA', 'SPPL2A', 'HNRNPA2B1', 'UBR5', 'MTPAP', 'SPG11', 'PRRC2C', 'IDE', 'ICE1', 'TARDBP', 'MSH2', 'HSF2', 'SIK3', 'KIFAP3', 'RPS6KB1', 'NUP160', 'TRIP4', 'HMGCR', 'CHD3', 'VDAC1', 'FYN', 'MTHFD1', 'RANBP2', 'NPEPPS', 'ADAM10', 'SKIV2L', 'ATXN2', 'SCFD1', 'TFAM', 'YWHAZ', 'DNAJC13', 'DMXL1', 'HSPA5', 'SYNJ1', 'TMX3', 'UBL5', 'NDUFV2', 'ADNP', 'DHX16', 'CD2AP', 'MTRR', 'G3BP1', 'AKAP9'}",{'MPHOSPH6'},1908.5,2753.5,12690.5,12416.0,635.0,0.4937918318244493,0.08476454293628809,0.13557820115197164
24,26,53,2,454,PIP4K2A,"{'VAMP8', 'ITSN2', 'AFF1', 'EGF', 'FGF1', 'INPP5D', 'SACM1L', 'GAB2', 'ADRB2', 'PIK3CA', 'GSTK1', 'PRKCH', 'PIK3R3', 'ZC3HAV1', 'SNAP25', 'RPS6KB2', 'PIP4P2', 'EIF2AK2', 'ALDH2', 'INPP4B', 'TNIP1', 'PICALM', 'ST6GAL1', 'PFN1', 'STK11', 'PLCG1', 'ICOS', 'SUN2', 'MYO6', 'SGK1', 'BRD2', 'TUBB1', 'INPP5F', 'EXOC4', 'RPS6KB1', 'SYK', 'FBXO7', 'SNCA', 'ADD1', 'MAPK1', 'FYN', 'CAMK1', 'AKT1', 'MAP4K4', 'FGF20', 'DNAJC13', 'SRRM2', 'CD86', 'ERBB3', 'SYNJ1', 'GRK5', 'VCP', 'PLEK'}","{'NRG1', 'PLCB1'}",2135.0,848.0,1274.0,4528.0,3818.5,0.47999935313307246,0.08476454293628809,0.13557820115197164
5,6,60,1,1284,NOC3L,"{'P4HB', 'LARS', 'WDR12', 'HNRNPA1', 'SMN1', 'MTR', 'M6PR', 'NTRK1', 'XRCC5', 'SACM1L', 'SPPL2A', 'CDK1', 'ZCCHC8', 'HNRNPA2B1', 'PTPN2', 'IQCB1', 'UBR5', 'EIF2AK2', 'ALDH2', 'GDNF', 'WDR41', 'TNIP1', 'MTPAP', 'TWNK', 'PRKRA', 'ICE1', 'VPS35', 'TARDBP', 'MSH2', 'NAA25', 'BZW2', 'KIFAP3', 'VAPB', 'RPS6KB1', 'NUP160', 'EIF2B5', 'EIF2B4', 'MTHFD1', 'HSPA1L', 'GAPDH', 'ZPR1', 'RANBP2', 'FYN', 'MPHOSPH9', 'SKIV2L', 'NARS2', 'APEX1', 'TFAM', 'SCFD1', 'DNAJC13', 'HSPA5', 'PA2G4', 'METTL1', 'VCP', 'NDUFV2', 'UBQLN2', 'DHX16', 'MTRR', 'G3BP1', 'EIF4G1'}",{'MPHOSPH6'},1657.0,2753.5,4221.0,8564.5,432.5,0.85421914762738,0.08476454293628809,0.13557820115197164
3,51,51,2,546,GRPR,"{'AGTR1', 'OXTR', 'FADS1', 'TNMD', 'GNB3', 'NLRP3', 'EGF', 'APP', 'GRIN2A', 'PTAFR', 'PIK3CA', 'GPNMB', 'HTR1A', 'HTR2C', 'ZIM2', 'PAX7', 'F2', 'UTS2R', 'EDN1', 'SLC6A2', 'OPRD1', 'GHRL', 'ATP7B', 'NPY', 'PRKN', 'DLX5', 'EDNRB', 'IGFALS', 'FOLH1', 'IGF2', 'GAD2', 'NPY2R', 'CHRM1', 'SGK3', 'SST', 'NOX1', 'CHRM3', 'ACKR2', 'CRHR1', 'ETS1', 'AOC1', 'PON1', 'GPR65', 'ESR1', 'PGLYRP4', 'GABRG3', 'MC1R', 'GRK5', 'H6PD', 'PDYN', 'C6orf15'}","{'LPAR1', 'PLCB1'}",2287.0,848.0,5431.0,2706.0,2984.0,0.3949076412179875,0.0850415512465374,0.13590084108012396
0,7,45,2,321,GRIN2C,"{'DRD2', 'GFAP', 'GRIN2B', 'HOMER2', 'CACNA1G', 'EGF', 'HTR6', 'APP', 'SLC6A3', 'GRIN2A', 'PRKCH', 'CHRNA4', 'HTR1A', 'SNAP25', 'GRM3', 'PRKCA', 'CHRNB2', 'DPP6', 'PAX7', 'F2', 'SLC6A2', 'RELN', 'SLC6A4', 'GRIN3B', 'NPY', 'CALB1', 'TRPM1', 'IGFALS', 'GAD2', 'SLC6A9', 'CDSN', 'SPTAN1', 'NGFR', 'FYN', 'TH', 'HRAS', 'APEX1', 'PPP3R1', 'AOC1', 'ERBB3', 'PRKCG', 'RYR1', 'CAMK2A', 'SLC1A2', 'AKAP9'}","{'PTGER3', 'NRG1'}",2825.0,848.0,12690.5,8137.5,5665.5,0.18505656329310863,0.0850415512465374,0.13590084108012396
0,41,69,1,1009,VAMP7,"{'SLC18A3', 'VAMP8', 'ITSN2', 'LRP2', 'IQGAP1', 'SEL1L', 'HACE1', 'M6PR', 'HIP1R', 'CD46', 'LDLR', 'HOMER2', 'GCH1', 'ATG5', 'NLRP3', 'EGF', 'SACM1L', 'ADRB2', 'RAI1', 'RAB38', 'PIK3CA', 'RAB5A', 'TBK1', 'F3', 'SNAP25', 'DNAJC6', 'SUCLG2', 'GDNF', 'WASHC5', 'WDR41', 'PICALM', 'SPG11', 'GLO1', 'SH3GL2', 'EVI5', 'AP2A2', 'CHMP2B', 'GAK', 'DNAJC5', 'NSF', 'KIFAP3', 'LAMP1', 'EXOC4', 'SNX9', 'AUP1', 'TMEM59', 'MAPK1', 'FYN', 'ADAM10', 'SIRT2', 'NFE2L2', 'CYCS', 'UBE2Z', 'SCFD1', 'TFAM', 'SREBF1', 'YWHAZ', 'DNAJC13', 'ATP2B1', 'SYNJ1', 'SOAT1', 'ADNP', 'FTL', 'UBQLN2', 'SCARB2', 'CD2AP', 'STX6', 'SKAP2', 'ATP7A'}",{'ARRB1'},1179.0,2753.5,12690.5,3308.5,909.0,0.5351491719184615,0.0853185595567867,0.13604240282685512
0,9,28,1,314,MFAP4,"{'NOTCH3', 'PHGDH', 'F13A1', 'SPON1', 'GPNMB', 'TNXB', 'NRXN1', 'TP53', 'ITLN1', 'IL33', 'C2', 'SEMA5A', 'CCL2', 'IGF1', 'COL4A4', 'KDR', 'ANGPT1', 'NGFR', 'CLU', 'THBS3', 'SLC9A9', 'FAM107A', 'CFH', 'ABCA8', 'LOXL1', 'ITGA8', 'ERG', 'ADH1B'}",{'LPAR1'},5101.0,2753.5,12690.5,7431.0,5784.0,0.4586894758675127,0.0853185595567867,0.13604240282685512
1,20,46,3,487,HMX1,"{'SLC18A3', 'KCNQ1', 'ESR2', 'POU5F1', 'BCL2', 'NTRK1', 'REM1', 'GRIN2B', 'CLCN1', 'FLT4', 'NLRP3', 'TNK2', 'CHRNA4', 'FABP2', 'TNXB', 'MAZ', 'TFR2', 'GATA4', 'CHRNB2', 'PAX7', 'MAT1A', 'PRKRA', 'SLC6A2', 'BTNL2', 'NKX2-1', 'NGF', 'SLC30A3', 'LPA', 'IGFALS', 'DBH', 'AGAP2', 'PITX3', 'SST', 'DCHS2', 'SIRT2', 'TH', 'ZNF646', 'ESR1', 'PRKCG', 'MC1R', 'PRSS53', 'KCNB2', 'TGFB1', 'GIPR', 'LTA', 'ARVCF'}","{'PTGER3', 'CDH4', 'ADRB3'}",2726.0,347.5,7879.0,5245.5,3517.5,0.18510136904749946,0.0853185595567867,0.13604240282685512
9,47,50,1,1046,VRK1,"{'HNRNPA1', 'WDR12', 'SMN1', 'POLK', 'WEE1', 'XRCC5', 'GOLGB1', 'DDX39B', 'FUS', 'RAI1', 'CDK1', 'HNRNPA2B1', 'PTPN2', 'IQCB1', 'GDNF', 'TP53', 'STK39', 'GLO1', 'CENPW', 'PRKRA', 'NKX2-1', 'SMARCA4', 'NDUFAF6', 'MSH2', 'NDUFS1', 'PARK7', 'BRCA2', 'NUP160', 'PLK2', 'GSK3B', 'MAPK1', 'MTHFD1', 'AKT1', 'CAMK1', 'RANBP2', 'TDP1', 'CDK6', 'BLMH', 'MPHOSPH9', 'CYCS', 'NARS2', 'CDK5', 'APEX1', 'TFAM', 'NUDT1', 'PA2G4', 'NFU1', 'NCAPD2', 'G3BP1', 'SAE1'}",{'MPHOSPH6'},2374.0,2753.5,2854.0,2926.5,836.5,1.3373961958602998,0.0853185595567867,0.13604240282685512
27,254,41,1,464,COL11A2,"{'CYP19A1', 'COL13A1', 'ITGAM', 'DGKQ', 'PARVB', 'GFAP', 'IL13', 'AGER', 'REM1', 'KHDRBS2', 'FLT4', 'COL12A1', 'LAMA1', 'TNXB', 'NRXN1', 'CD44', 'PAX7', 'F2', 'ITGB2', 'PRPH', 'HSPG2', 'COL4A4', 'OTOF', 'SLC30A3', 'ECE2', 'SMAD3', 'SST', 'PAPPA2', 'THBS3', 'FYN', 'ACKR2', 'COL18A1', 'FAM107A', 'ERBB3', 'CYP2D6', 'PRKCG', 'PGLYRP4', 'ERG', 'PTK2B', 'LTA', 'ITGA8'}",{'CDH4'},3255.0,2753.5,1141.5,186.0,3715.0,3.2401775663373327,0.0853185595567867,0.13604240282685512
2,151,40,2,342,ACKR3,"{'IL1B', 'AGTR1', 'THBS1', 'FERMT2', 'DRD2', 'DRD3', 'CCR2', 'CXCR5', 'GNB3', 'TCF7L2', 'APP', 'CCL8', 'CCR5', 'HTR1A', 'CD44', 'VCAM1', 'IL4R', 'TP53', 'PLPP3', 'IL6', 'ATP13A2', 'CCL2', 'OPRD1', 'IGF1', 'TNFAIP3', 'NPY', 'MMP9', 'CCR6', 'NPY2R', 'PLK2', 'SMAD3', 'SST', 'VEGFA', 'CCL11', 'ACKR2', 'COL18A1', 'GRK5', 'IL7R', 'PDYN', 'GRM3'}","{'PTGER3', 'LPAR1'}",3377.5,848.0,6414.5,585.5,5312.5,0.6239733687303816,0.08559556786703601,0.13636363636363635
7,31,40,1,478,TRPM2,"{'IL1B', 'DGKQ', 'DRD2', 'PLG', 'SCN8A', 'GRIN2B', 'CACNA1G', 'MYO16', 'HTR6', 'ASIC2', 'PRKD2', 'PDYN', 'TMPRSS6', 'MAZ', 'PRKCA', 'PAX7', 'MX1', 'CD33', 'C2', 'APOA1', 'ICOS', 'NPY', 'OTOF', 'MMP9', 'KCNMA1', 'SLC30A3', 'ECE2', 'TRPM1', 'DBH', 'SCN10A', 'PVR', 'PITX3', 'CAMK2A', 'ACKR2', 'PRKCG', 'RYR1', 'MYH15', 'IL2', 'ARVCF', 'ITPK1'}",{'PLCB1'},3377.5,2753.5,3395.5,4052.0,3596.0,0.8306969216260923,0.08559556786703601,0.13636363636363635
1,9,60,1,715,USP15,"{'DCTN4', 'PHF20L1', 'ITSN2', 'ARAP2', 'AXIN1', 'UCHL1', 'IQGAP1', 'CARD8', 'POU5F1', 'NTRK1', 'FNIP1', 'WEE1', 'USP18', 'USP24', 'INPP5D', 'SACM1L', 'UBQLN1', 'SNHG28', 'PIK3CA', 'CDK1', 'TBK1', 'GBF1', 'ZC3HAV1', 'ZNF292', 'PTPN2', 'CD40', 'UBR5', 'TP53', 'PICALM', 'CSGALNACT2', 'KLC1', 'LRRK2', 'LMNA', 'VMP1', 'USP35', 'C9orf72', 'NUP160', 'EIF2B4', 'SMAD3', 'WAC', 'EPS15L1', 'USP40', 'FYN', 'RANBP2', 'MANBA', 'ADAM10', 'TET2', 'PPP3R1', 'FAM107A', 'DNAJC13', 'DMXL1', 'ATP2B1', 'BAG6', 'GPR65', 'SYNJ1', 'GRK5', 'ANK3', 'GCH1', 'TGFB1', 'SKAP2'}",{'FABP4'},1657.0,2753.5,7879.0,7431.0,1883.5,0.445426241534047,0.08587257617728532,0.1366240634640811
0,6,47,1,887,KPNA3,"{'HNRNPA1', 'ESR2', 'NTRK1', 'AICDA', 'XRCC5', 'DDX39B', 'USP24', 'CDK1', 'HNRNPA2B1', 'HERC2', 'L3MBTL4', 'RREB1', 'HSPB1', 'GDNF', 'WASHC5', 'MYNN', 'GLO1', 'CCDC102B', 'MECP2', 'IDE', 'ICE1', 'STAT2', 'TARDBP', 'SLC6A4', 'MSH2', 'TNPO3', 'LMNA', 'HSF2', 'BZW2', 'CBX5', 'NUP160', 'GSK3B', 'MAPK1', 'HSPA1L', 'FYN', 'RANBP2', 'NPEPPS', 'NFE2L2', 'APEX1', 'HSPA5', 'PA2G4', 'ADNP', 'FTL', 'UBQLN2', 'ARVCF', 'G3BP1', 'EIF4G1'}",{'ARRB1'},2637.0,2753.5,12690.5,8564.5,1213.5,0.5293676885296303,0.08587257617728532,0.1366240634640811
9,17,42,1,405,PTPRT,"{'F7', 'PTPRG', 'SCN8A', 'TAT', 'STAT3', 'WEE1', 'VSNL1', 'KHDRBS2', 'FLT4', 'ASIC2', 'TNK2', 'CELSR1', 'PDYN', 'KCNIP1', 'SNAP25', 'NRXN1', 'DNAJC6', 'KCNMB1', 'PEG3', 'SH3GL2', 'NKX2-1', 'CNNM2', 'CSMD1', 'CYP2E1', 'KDR', 'SYK', 'SST', 'PCDH11X', 'TYK2', 'CAMK2A', 'FYN', 'MOG', 'MERTK', 'FAM107A', 'WNT2', 'ERBB3', 'GABRG3', 'NTRK2', 'CDH8', 'ARHGEF7', 'ACSL6', 'SLC1A2'}",{'CDH4'},3141.5,2753.5,2854.0,5696.5,4394.5,0.7087948597331014,0.08587257617728532,0.1366240634640811
7,18,44,1,346,SLCO1A2,"{'IL1B', 'ACSL6', 'ESR2', 'SCN8A', 'GFAP', 'MOBP', 'KHDRBS2', 'NLRP3', 'FGF1', 'MME', 'F3', 'SLC11A1', 'UNC5C', 'COLEC10', 'RXRA', 'PDYN', 'GRM3', 'TP53', 'IFNG', 'EDN1', 'IL6', 'CCL2', 'NPY', 'PRKN', 'CYP2E1', 'FOLH1', 'SCN10A', 'SP4', 'PAPPA2', 'LUZP2', 'CAMK2A', 'SIRT2', 'MOG', 'PON1', 'ST18', 'CYP3A4', 'CYP1A2', 'ESR1', 'PLP1', 'CETP', 'PGLYRP4', 'CDH8', 'IL2', 'SLC1A2'}",{'NRG1'},2933.5,2753.5,3395.5,5544.5,5245.0,0.6148913471662122,0.08614958448753463,0.13664323374340948
0,6,58,1,858,SNX2,"{'PDXK', 'VAMP8', 'ITSN2', 'DCTN4', 'GSAP', 'IQGAP1', 'MTR', 'NR3C1', 'M6PR', 'NTRK1', 'COPA', 'TREML2', 'HOMER2', 'GCH1', 'XRCC5', 'EGF', 'SACM1L', 'PIK3CA', 'CD58', 'RAB5A', 'TBK1', 'GBF1', 'PTPN2', 'DNAJC6', 'GDNF', 'WASHC5', 'WDR41', 'SNX17', 'PICALM', 'SHMT1', 'SH3GL2', 'VPS35', 'CHMP2B', 'MSH2', 'MEGF10', 'NSF', 'VAPB', 'ATG7', 'DTNBP1', 'SNX9', 'TRIP4', 'PSEN1', 'TMEM59', 'ADAM10', 'RANBP2', 'MANBA', 'NFE2L2', 'RAB29', 'SCFD1', 'DNAJC13', 'DMXL1', 'ATP2B1', 'SOAT1', 'ADNP', 'SLC12A4', 'GPX4', 'CD2AP', 'STX6'}",{'ARRB1'},1772.5,2753.5,12690.5,8564.5,1294.5,0.42475783158274316,0.08614958448753463,0.13664323374340948
0,0,40,3,488,KRT33B,"{'CYP19A1', 'F7', 'DRD2', 'ESR2', 'SCN8A', 'GFAP', 'MYO16', 'PLIN1', 'HTR6', 'UNC5C', 'COLEC10', 'GATA4', 'KCNMB1', 'RREB1', 'DPP6', 'PAX7', 'MAT1A', 'GSTP1', 'PRPH', 'NKX2-1', 'SLC5A4', 'SLC6A4', 'COL4A4', 'GAD2', 'FOLH1', 'CDSN', 'IL9R', 'PAPPA2', 'LUZP2', 'NOX1', 'SH2D2A', 'ACKR2', 'MOG', 'AOC1', 'PON1', 'WNT2', 'CYP1A2', 'ESR1', 'PRKCG', 'CYP3A4'}","{'PTGER3', 'NRG1', 'ADRB3'}",3377.5,347.5,12690.5,14844.5,3508.5,0.12437119881749528,0.08614958448753463,0.13664323374340948
